T: 2023-01-21T01:25:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:34:11.000, Position: NB, Param: clear
T: 2023-01-21T01:34:11.000, Position: SW, Param: clear
T: 2023-01-21T01:34:11.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:11.000, Position: , Param: Clear
T: 2023-01-21T01:34:14.000, Position: BB, Param: z
T: 2023-01-21T01:34:14.000, Position: NB, Param: clear
T: 2023-01-21T01:34:14.000, Position: SW, Param: clear
T: 2023-01-21T01:34:14.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:14.000, Position: , Param: Clear
T: 2023-01-21T01:34:17.000, Position: BB, Param: z
T: 2023-01-21T01:34:17.000, Position: NB, Param: clear
T: 2023-01-21T01:34:17.000, Position: SW, Param: clear
T: 2023-01-21T01:34:17.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:17.000, Position: , Param: Clear
T: 2023-01-21T01:34:20.000, Position: BB, Param: z
T: 2023-01-21T01:34:20.000, Position: NB, Param: clear
T: 2023-01-21T01:34:20.000, Position: SW, Param: clear
T: 2023-01-21T01:34:20.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:20.000, Position: , Param: Clear
T: 2023-01-21T01:34:23.000, Position: BB, Param: z
T: 2023-01-21T01:34:23.000, Position: NB, Param: clear
T: 2023-01-21T01:34:23.000, Position: SW, Param: clear
T: 2023-01-21T01:34:23.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:23.000, Position: , Param: Clear
T: 2023-01-21T01:34:26.000, Position: BB, Param: z
T: 2023-01-21T01:34:26.000, Position: NB, Param: clear
T: 2023-01-21T01:34:26.000, Position: SW, Param: clear
T: 2023-01-21T01:34:26.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:26.000, Position: , Param: Clear
T: 2023-01-21T01:34:29.000, Position: BB, Param: z
T: 2023-01-21T01:34:29.000, Position: NB, Param: clear
T: 2023-01-21T01:34:29.000, Position: SW, Param: clear
T: 2023-01-21T01:34:29.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:29.000, Position: , Param: Clear
T: 2023-01-21T01:34:32.000, Position: BB, Param: z
T: 2023-01-21T01:34:32.000, Position: NB, Param: clear
T: 2023-01-21T01:34:32.000, Position: SW, Param: clear
T: 2023-01-21T01:34:32.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:32.000, Position: , Param: Clear
T: 2023-01-21T01:34:35.000, Position: BB, Param: z
T: 2023-01-21T01:34:35.000, Position: NB, Param: clear
T: 2023-01-21T01:34:35.000, Position: SW, Param: clear
T: 2023-01-21T01:34:35.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:35.000, Position: , Param: Clear
T: 2023-01-21T01:34:38.000, Position: BB, Param: z
T: 2023-01-21T01:34:38.000, Position: NB, Param: clear
T: 2023-01-21T01:34:38.000, Position: SW, Param: clear
T: 2023-01-21T01:34:38.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:38.000, Position: , Param: Clear
T: 2023-01-21T01:34:41.000, Position: BB, Param: z
T: 2023-01-21T01:34:41.000, Position: NB, Param: clear
T: 2023-01-21T01:34:41.000, Position: SW, Param: clear
T: 2023-01-21T01:34:41.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:41.000, Position: , Param: Clear
T: 2023-01-21T01:34:44.000, Position: BB, Param: z
T: 2023-01-21T01:34:44.000, Position: NB, Param: clear
T: 2023-01-21T01:34:44.000, Position: SW, Param: clear
T: 2023-01-21T01:34:44.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:44.000, Position: , Param: Clear
T: 2023-01-21T01:34:47.000, Position: BB, Param: z
T: 2023-01-21T01:34:47.000, Position: NB, Param: clear
T: 2023-01-21T01:34:47.000, Position: SW, Param: clear
T: 2023-01-21T01:34:47.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:47.000, Position: , Param: Clear
T: 2023-01-21T01:34:50.000, Position: BB, Param: z
T: 2023-01-21T01:34:50.000, Position: NB, Param: clear
T: 2023-01-21T01:34:50.000, Position: SW, Param: clear
T: 2023-01-21T01:34:50.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:50.000, Position: , Param: Clear
T: 2023-01-21T01:34:53.000, Position: BB, Param: z
T: 2023-01-21T01:34:53.000, Position: NB, Param: clear
T: 2023-01-21T01:34:53.000, Position: SW, Param: clear
T: 2023-01-21T01:34:53.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:53.000, Position: , Param: Clear
T: 2023-01-21T01:34:56.000, Position: BB, Param: z
T: 2023-01-21T01:34:56.000, Position: NB, Param: clear
T: 2023-01-21T01:34:56.000, Position: SW, Param: clear
T: 2023-01-21T01:34:56.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:56.000, Position: , Param: Clear
T: 2023-01-21T01:34:59.000, Position: BB, Param: z
T: 2023-01-21T01:34:59.000, Position: NB, Param: clear
T: 2023-01-21T01:34:59.000, Position: SW, Param: clear
T: 2023-01-21T01:34:59.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:59.000, Position: , Param: Clear
T: 2023-01-21T01:35:02.000, Position: BB, Param: z
T: 2023-01-21T01:35:02.000, Position: NB, Param: clear
T: 2023-01-21T01:35:02.000, Position: SW, Param: clear
T: 2023-01-21T01:35:02.000, Position: GW, Param: Clear
T: 2023-01-21T01:35:02.000, Position: , Param: Clear
T: 2023-01-21T01:35:05.000, Position: BB, Param: z
T: 2023-01-21T01:35:05.000, Position: NB, Param: clear
T: 2023-01-21T01:35:05.000, Position: SW, Param: clear
T: 2023-01-21T01:35:05.000, Position: GW, Param: Clear
T: 2023-01-21T01:35:05.000, Position: , Param: Clear
T: 2023-01-21T01:35:08.000, Position: BB, Param: z
T: 2023-01-21T01:35:08.000, Position: NB, Param: clear
T: 2023-01-21T01:35:08.000, Position: SW, Param: clear
T: 2023-01-21T01:35:08.000, Position: GW, Param: Clear
T: 2023-01-21T01:35:08.000, Position: , Param: Clear
T: 2023-01-21T01:35:11.000, Position: BB, Param: z
T: 2023-01-21T01:35:11.000, Position: NB, Param: clear
T: 2023-01-21T01:35:11.000, Position: SW, Param: clear
T: 2023-01-21T01:35:11.000, Position: GW, Param: Clear
T: 2023-01-21T01:35:11.000, Position: , Param: Clear
